195,10,6,39186
195,13,6,38830
195,16,6,37967
195,19,6,36456
195,22,6,32597
196,1,7,25644
196,4,7,24642
196,7,7,26764
196,10,7,34704
196,13,7,33795
196,16,7,32810
196,19,7,32631
196,22,7,30495
197,1,1,24770
197,4,1,23640
197,7,1,24116
197,10,1,31500
197,13,1,32327
197,16,1,31214
197,19,1,31261
197,22,1,30624
198,1,2,24196
198,4,2,23515
198,7,2,32226
198,10,2,39323
198,13,2,39665
198,16,2,40108
198,19,2,37987
198,22,2,33229
199,1,3,25787
199,4,3,24952
199,7,3,33183
199,10,3,39105
199,13,3,39043
199,16,3,39855
199,19,3,37707
199,22,3,33485
200,1,4,26060
200,4,4,24595
200,7,4,32345
200,10,4,38234
200,13,4,38742
200,16,4,39012
200,19,4,37074
200,22,4,33313
201,1,5,26078
201,4,5,24865
201,7,5,32708
201,10,5,38800
201,13,5,38957
201,16,5,39372
201,19,5,37555
201,22,5,34025
202,1,6,26677
202,4,6,25763
202,7,6,33148
202,10,6,39054
202,13,6,38736
202,16,6,37717
202,19,6,35817
202,22,6,32628
203,1,7,25810
203,4,7,24070
203,7,7,26517
203,10,7,33763
203,13,7,32486
203,16,7,31368
203,19,7,31611
203,22,7,30365
204,1,1,24108
204,4,1,23120
204,7,1,23084
204,10,1,30546
204,13,1,30929
204,16,1,29992
204,19,1,30598
204,22,1,29975
205,1,2,23916
205,4,2,23070
205,7,2,30470
205,10,2,37746
205,13,2,37737
205,16,2,37821
205,19,2,36152
205,22,2,33535
206,1,3,25922
206,4,3,24950
206,7,3,31877
206,10,3,39021
206,13,3,39027
206,16,3,38898
206,19,3,36675
206,22,3,34197
207,1,4,27168
207,4,4,26087
207,7,4,32138
207,10,4,39272
207,13,4,39366
207,16,4,39170
207,19,4,36921
207,22,4,34306
208,1,5,26743
208,4,5,25414
208,7,5,31864
208,10,5,39008
208,13,5,39110
208,16,5,39091
208,19,5,36885
208,22,5,34115
209,1,6,26544
209,4,6,25279
209,7,6,31619
209,10,6,38492
209,13,6,37901
209,16,6,36482
209,19,6,34837
209,22,6,31650
210,1,7,26193
210,4,7,23705
210,7,7,25595
210,10,7,32577
210,13,7,31618
210,16,7,30616
210,19,7,30656
210,22,7,29606
211,1,1,22252
211,4,1,22024
211,7,1,22831
211,10,1,30485
211,13,1,31557
211,16,1,30854
211,19,1,31063
211,22,1,30282
212,1,2,24060
212,4,2,23219
212,7,2,29780
212,10,2,36914
212,13,2,36834
212,16,2,36527
212,19,2,35348
212,22,2,32562
213,1,3,25274
213,4,3,24165
213,7,3,31039
213,10,3,38280
213,13,3,38440
213,16,3,38355
213,19,3,36874
213,22,3,33107
214,1,4,25231
214,4,4,23936
214,7,4,30528
214,10,4,37590
214,13,4,38237
214,16,4,37680
214,19,4,36250
214,22,4,32874
215,1,5,26025
215,4,5,24576
215,7,5,30892
215,10,5,37800
215,13,5,37968
215,16,5,37796
215,19,5,36105
215,22,5,32995
216,1,6,25311
216,4,6,23991
216,7,6,30851
216,10,6,37863
216,13,6,37439
216,16,6,36276
216,19,6,34524
216,22,6,31715
217,1,7,24919
217,4,7,23255
217,7,7,25656
217,10,7,33348
217,13,7,32604
217,16,7,31745
217,19,7,32020
217,22,7,30350
218,1,1,24979
218,4,1,23202
218,7,1,24529
218,10,1,31777
218,13,1,33205
218,16,1,32476
218,19,1,32431
218,22,1,30805
219,1,2,25379
219,4,2,24247
219,7,2,30634
219,10,2,38142
219,13,2,38363
219,16,2,38069
219,19,2,36577
219,22,2,32914
220,1,3,25710
220,4,3,24747
220,7,3,31054
220,10,3,38256
220,13,3,38498
220,16,3,38434
220,19,3,37167
220,22,3,33383
221,1,4,26048
221,4,4,25286
221,7,4,31830
221,10,4,39064
221,13,4,38838
221,16,4,38551
221,19,4,36449
221,22,4,33522
222,1,5,26333
222,4,5,25115
222,7,5,31220
222,10,5,38701
222,13,5,38226
222,16,5,38052
222,19,5,36343
222,22,5,33673
223,1,6,26451
223,4,6,25228
223,7,6,31254
223,10,6,38307
223,13,6,37879
223,16,6,36824
223,19,6,34808
223,22,6,32269
224,1,7,25637
224,4,7,24145
224,7,7,26004
224,10,7,33066
224,13,7,31883
224,16,7,30701
224,19,7,30825
224,22,7,29756
225,1,1,24320
225,4,1,22748
225,7,1,23474
225,10,1,31085
225,13,1,32135
225,16,1,31750
225,19,1,32133
225,22,1,30609
226,1,2,25750
226,4,2,24651
226,7,2,31010
226,10,2,38519
226,13,2,39172
226,16,2,39108
226,19,2,37736
226,22,2,33491
227,1,3,26838
227,4,3,25654
227,7,3,31887
227,10,3,39009
227,13,3,39411
227,16,3,38877
227,19,3,36728
227,22,3,33635
228,1,4,26783
228,4,4,25419
228,7,4,31473
228,10,4,38811
228,13,4,39397
228,16,4,39544
228,19,4,36610
228,22,4,32901
229,1,5,25687
229,4,5,24431
229,7,5,31633
229,10,5,38067
229,13,5,38173
229,16,5,38094
229,19,5,37205
229,22,5,34189
230,1,6,26225
230,4,6,24719
230,7,6,31946
230,10,6,38595
230,13,6,38523
230,16,6,37696
230,19,6,36178
230,22,6,32409
231,1,7,25784
231,4,7,24235
231,7,7,26454
231,10,7,34662
231,13,7,33435
231,16,7,32439
231,19,7,32530
231,22,7,31554
232,1,1,25438
232,4,1,24294
232,7,1,25675
232,10,1,32767
232,13,1,33881
232,16,1,33024
232,19,1,32701
232,22,1,31409
233,1,2,25884
233,4,2,25298
233,7,2,33438
233,10,2,40760
233,13,2,40348
233,16,2,40450
233,19,2,38829
233,22,2,35382
234,1,3,26832
234,4,3,25897
234,7,3,34841
234,10,3,41090
234,13,3,40799
234,16,3,39915
234,19,3,38722
234,22,3,33869
235,1,4,25992
235,4,4,25159
235,7,4,31973
235,10,4,37684
235,13,4,37458
235,16,4,37645
235,19,4,36472
235,22,4,33106
236,1,5,25969
236,4,5,25561
236,7,5,32935
236,10,5,38361
236,13,5,38824
236,16,5,38773
236,19,5,37932
236,22,5,33449
237,1,6,26183
237,4,6,25453
237,7,6,32781
237,10,6,38653
237,13,6,38178
237,16,6,37469
237,19,6,36415
237,22,6,31792
238,1,7,25143
238,4,7,23929
238,7,7,26045
238,10,7,33513
238,13,7,32591
238,16,7,31946
238,19,7,32746
238,22,7,29826
239,1,1,23574
239,4,1,22209
239,7,1,23262
239,10,1,30896
239,13,1,31829
239,16,1,31309
239,19,1,31362
239,22,1,29572
240,1,2,23835
240,4,2,22540
240,7,2,25930
240,10,2,32026
240,13,2,32933
240,16,2,33196
240,19,2,34282
240,22,2,30227
241,1,3,23973
241,4,3,23618
241,7,3,31747
241,10,3,37965
241,13,3,37854
241,16,3,37881
241,19,3,36699
241,22,3,32971
242,1,4,25439
242,4,4,24802
242,7,4,33373
242,10,4,39441
242,13,4,39401
242,16,4,38938
242,19,4,37137
242,22,4,33021
243,1,5,26543
243,4,5,25322
243,7,5,33132
243,10,5,38492
243,13,5,38363
243,16,5,37667
243,19,5,36980
243,22,5,33128
244,1,6,25939
244,4,6,24885
244,7,6,32723
244,10,6,38179
244,13,6,37598
244,16,6,36941
244,19,6,37364
244,22,6,32268
245,1,7,25434
245,4,7,23654
245,7,7,26364
245,10,7,33788
245,13,7,32552
245,16,7,31181
245,19,7,32315
245,22,7,29922
246,1,1,24345
246,4,1,22728
246,7,1,23799
246,10,1,32291
246,13,1,33691
246,16,1,33244
246,19,1,33821
246,22,1,31068
247,1,2,24957
247,4,2,24189
247,7,2,32308
247,10,2,38814
247,13,2,38421
247,16,2,38667
247,19,2,37807
247,22,2,32802
248,1,3,26008
248,4,3,25408
248,7,3,33385
248,10,3,39158
248,13,3,39148
248,16,3,39669
248,19,3,38615
248,22,3,33328
249,1,4,25863
249,4,4,24605
249,7,4,33806
249,10,4,38335
249,13,4,38209
249,16,4,38706
249,19,4,37952
249,22,4,33614
250,1,5,25996
250,4,5,25202
250,7,5,34598
250,10,5,37966
250,13,5,37351
250,16,5,38001
250,19,5,37612
250,22,5,32850
251,1,6,25362
251,4,6,24248
251,7,6,33780
251,10,6,38255
251,13,6,37780
251,16,6,37693
251,19,6,36723
251,22,6,32449
252,1,7,25500
252,4,7,23708
252,7,7,26875
252,10,7,34072
252,13,7,32792
252,16,7,31914
252,19,7,33153
252,22,7,30443
253,1,1,24476
253,4,1,22346
253,7,1,24341
253,10,1,31590
253,13,1,31894
253,16,1,31532
253,19,1,33193
253,22,1,29665
254,1,2,23858
254,4,2,23014
254,7,2,33379
254,10,2,38635
254,13,2,39023
254,16,2,40052
254,19,2,39728
254,22,2,33031
255,1,3,25857
255,4,3,24920
255,7,3,34505
255,10,3,38087
255,13,3,37775
255,16,3,38513
255,19,3,39066
255,22,3,33122
256,1,4,25792
256,4,4,24983
256,7,4,36158
256,10,4,39376
256,13,4,39268
256,16,4,39774
256,19,4,39748
256,22,4,33284
257,1,5,25878
257,4,5,25300
257,7,5,35514
257,10,5,38917
257,13,5,38357
257,16,5,39073
257,19,5,38999
257,22,5,32252
258,1,6,25046
258,4,6,24188
258,7,6,33843
258,10,6,38190
258,13,6,37493
258,16,6,36686
258,19,6,37148
258,22,6,31729
259,1,7,25141
259,4,7,23470
259,7,7,27034
259,10,7,33908
259,13,7,32462
259,16,7,31587
259,19,7,34576
259,22,7,30280
260,1,1,24166
260,4,1,22860
260,7,1,24174
260,10,1,31605
260,13,1,32740
260,16,1,32272
260,19,1,35069
260,22,1,30217
261,1,2,24263
261,4,2,22851
261,7,2,34265
261,10,2,38372
261,13,2,38054
261,16,2,38816
261,19,2,40069
261,22,2,32748
262,1,3,25139
262,4,3,24211
262,7,3,35163
262,10,3,38386
262,13,3,38111
262,16,3,38743
262,19,3,40602
262,22,3,33332
263,1,4,26079
263,4,4,24976
263,7,4,36214
263,10,4,39323
263,13,4,38969
263,16,4,39384
263,19,4,41338
263,22,4,33874
264,1,5,26638
264,4,5,25612
264,7,5,36371
264,10,5,40241
264,13,5,39726
264,16,5,40393
264,19,5,42329
264,22,5,34127
265,1,6,26897
265,4,6,25996
265,7,6,36169
265,10,6,40636
265,13,6,39964
265,16,6,39110
265,19,6,40642
265,22,6,33130
266,1,7,26450
266,4,7,25234
266,7,7,28555
266,10,7,35294
266,13,7,33427
266,16,7,32646
266,19,7,37512
266,22,7,31616
267,1,1,25789
267,4,1,24324
267,7,1,26085
267,10,1,33603
267,13,1,35577
267,16,1,36022
267,19,1,38649
267,22,1,31036
268,1,2,25403
268,4,2,24974
268,7,2,35932
268,10,2,41654
268,13,2,42244
268,16,2,41989
268,19,2,43238
268,22,2,39737
269,1,3,39737
269,4,3,39737
269,7,3,39737
269,10,3,38690
269,13,3,40700
269,16,3,41582
269,19,3,44192
269,22,3,34557
270,1,4,27859
270,4,4,26860
270,7,4,37844
270,10,4,41301
270,13,4,41676
270,16,4,41788
270,19,4,44658
270,22,4,35287
271,1,5,27901
271,4,5,26958
271,7,5,37677
271,10,5,40831
271,13,5,40305
271,16,5,40719
271,19,5,43677
271,22,5,34503
272,1,6,27237
272,4,6,26353
272,7,6,36514
272,10,6,40321
272,13,6,39010
272,16,6,38729
272,19,6,41143
272,22,6,33185
273,1,7,26671
273,4,7,25029
273,7,7,27966
273,10,7,34426
273,13,7,32988
273,16,7,32374
273,19,7,38226
273,22,7,31777
274,1,1,25819
274,4,1,23903
274,7,1,25664
274,10,1,32898
274,13,1,34095
274,16,1,34529
274,19,1,38607
274,22,1,31218
275,1,2,25312
275,4,2,24612
275,7,2,37886
275,10,2,40469
275,13,2,40281
275,16,2,40177
275,19,2,43188
275,22,2,33635
276,1,3,26646
276,4,3,25809
276,7,3,38126
276,10,3,40017
276,13,3,39690
276,16,3,41417
276,19,3,44027
276,22,3,34011
277,1,4,26901
277,4,4,26355
277,7,4,37150
277,10,4,40085
277,13,4,39625
277,16,4,40540
277,19,4,44772
277,22,4,34819
278,1,5,27567
278,4,5,26849
278,7,5,38359
278,10,5,40780
278,13,5,39765
278,16,5,40423
278,19,5,44840
278,22,5,34461
279,1,6,27550
279,4,6,27159
279,7,6,37808
279,10,6,40465
279,13,6,39502
279,16,6,40789
279,19,6,43454
279,22,6,34590
280,1,7,28082
280,4,7,26733
280,7,7,29423
280,10,7,35929
280,13,7,34023
280,16,7,32827
280,17,7,36070
280,20,7,37155
280,23,7,29299
281,2,1,26941
281,5,1,25247
281,8,1,29623
281,11,1,34998
281,14,1,34041
281,17,1,36830
281,20,1,38383
281,23,1,28806
282,2,2,26537
282,5,2,26908
282,8,2,41098
282,11,2,42592
282,14,2,41650
282,17,2,43989
282,20,2,42974
282,23,2,31190
283,2,3,28470
283,5,3,29323
283,8,3,41890
283,11,3,42161
283,14,3,41328
283,17,3,43733
283,20,3,43473
283,23,3,32112
284,2,4,29141
284,5,4,29559
284,8,4,42171
284,11,4,42017
284,14,4,41156
284,17,4,43872
284,20,4,42944
284,23,4,31168
285,2,5,28485
285,5,5,29174
285,8,5,41063
285,11,5,42159
285,14,5,41612
285,17,5,44661
285,20,5,42383
285,23,5,30942
286,2,6,27546
286,5,6,27586
286,8,6,40483
286,11,6,39965
286,14,6,38158
286,17,6,40161
286,20,6,40451
286,23,6,30389
287,2,7,27757
287,5,7,26402
287,8,7,33727
287,11,7,36798
287,14,7,34765
287,17,7,37413
287,20,7,38000
287,23,7,29786
288,2,1,27371
288,5,1,25910
288,8,1,30436
288,11,1,35408
288,14,1,34507
288,17,1,37333
288,20,1,38757
288,23,1,29348
289,2,2,28157
289,5,2,27779
289,8,2,41716
289,11,2,42527
289,14,2,41420
289,17,2,44328
289,20,2,43366
289,23,2,30895
290,2,3,28377
290,5,3,27630
290,8,3,40961
290,11,3,41263
290,14,3,40113
290,17,3,42701
290,20,3,43569
290,23,3,31705
291,2,4,28998
291,5,4,28533
291,8,4,41204
291,11,4,41008
291,14,4,39856
291,17,4,43110
291,20,4,42417
291,23,4,30937
292,2,5,28559
292,5,5,28302
292,8,5,40931
292,11,5,41290
292,14,5,40419
292,17,5,43170
292,20,5,42600
292,23,5,31500
293,2,6,29076
293,5,6,28346
293,8,6,41875
293,11,6,42501
293,14,6,41219
293,17,6,43805
293,20,6,41127
293,23,6,31353
294,2,7,28844
294,5,7,27134
294,8,7,33881
294,11,7,37312
294,14,7,34847
294,17,7,37996
294,20,7,37890
294,23,7,30270
295,2,1,28154
295,5,1,26315
295,8,1,29864
295,11,1,36214
295,14,1,35486
295,17,1,38855
295,20,1,38251
295,23,1,29199
296,2,2,28380
296,5,2,27791
296,8,2,41714
296,11,2,43453
296,14,2,42822
296,17,2,45930
296,20,2,43091
296,23,2,31489
297,2,3,29504
297,5,3,29504
297,8,3,29504
297,11,3,42739
297,14,3,42352
297,17,3,45502
297,20,3,43009
297,23,3,31702
298,2,4,29686
298,5,4,29245
298,8,4,41812
298,11,4,42661
298,14,4,41828
298,17,4,44269
298,20,4,42459
298,23,4,31287
299,2,5,29365
299,5,5,29254
299,8,5,41819
299,11,5,42890
299,14,5,42138
299,17,5,44758
299,20,5,42633
299,23,5,31310
300,2,6,29415
300,5,6,29370
300,8,6,42592
300,11,6,43456
300,14,6,41567
300,17,6,43802
300,20,6,41849
300,23,6,31817
301,2,7,30192
301,5,7,28288
301,8,7,35213
301,11,7,38364
301,14,7,36591
301,17,7,39713
301,20,7,39875
301,23,7,31529
302,2,1,29488
302,5,1,27468
302,8,1,29678
302,11,1,37429
302,14,1,38587
302,17,1,40472
302,20,1,41183
302,23,1,33404
303,2,2,30038
303,5,2,28390
303,8,2,38300
303,11,2,43988
303,14,2,43945
303,17,2,45912
303,20,2,47089
303,23,2,36666
304,2,3,31963
304,5,3,29422
304,8,3,39018
304,11,3,43659
304,14,3,43275
304,17,3,46066
304,20,3,46751
304,23,3,36538
305,2,4,31128
305,5,4,29218
305,8,4,38212
305,11,4,42920
305,14,4,43207
305,17,4,46178
305,20,4,45593
305,23,4,37021
306,2,5,31966
306,5,5,29373
306,8,5,38250
306,11,5,43503
306,14,5,43475
306,17,5,45456
306,20,5,47357
306,23,5,36656
307,2,6,31920
307,5,6,29506
307,8,6,37741
307,11,6,43091
307,14,6,42118
307,17,6,43761
307,20,6,45581
307,23,6,36220
308,2,7,32690
308,5,7,30032
308,8,7,31677
308,11,7,39189
308,14,7,38040
308,17,7,40520
308,20,7,41372
308,23,7,34673
309,2,1,31561
309,5,1,29198
309,8,1,29480
309,11,1,38505
309,14,1,40293
309,17,1,42619
309,20,1,43272
309,23,1,35068
310,2,2,31842
310,5,2,29986
310,8,2,40509
310,11,2,44627
310,14,2,44085
310,17,2,47139
310,20,2,48203
310,23,2,38206
311,2,3,34209
311,5,3,31895
311,8,3,41504
311,11,3,45047
311,14,3,45178
311,17,3,48403
311,20,3,48207
311,23,3,37150
312,2,4,32853
312,5,4,30660
312,8,4,40592
312,11,4,43683
312,14,4,43453
312,17,4,47339
312,20,4,47552
312,23,4,36671
313,2,5,32015
313,5,5,29338
313,8,5,39891
313,11,5,43074
313,14,5,42980
313,17,5,46780
313,20,5,47531
313,23,5,36602
314,2,6,31945
314,5,6,29290
314,8,6,39211
314,11,6,42942
314,14,6,42755
314,17,6,45620
314,20,6,45115
314,23,6,35473
315,2,7,31441
315,5,7,28623
315,8,7,31075
315,11,7,38781
315,14,7,38079
315,17,7,40628
315,20,7,42197
315,23,7,34595
316,2,1,31096
316,5,1,28294
316,8,1,29428
316,11,1,36502
316,14,1,37826
316,17,1,42291
316,20,1,43450
316,23,1,34892
317,2,2,31549
317,5,2,29338
317,8,2,40140
317,11,2,44861
317,14,2,45520
317,17,2,48826
317,20,2,47825
317,23,2,36704
318,2,3,31576
318,5,3,29168
318,8,3,39501
318,11,3,42576
318,14,3,42722
318,17,3,47442
318,20,3,47064
318,23,3,36481
319,2,4,31673
319,5,4,29413
319,8,4,40202
319,11,4,43052
319,14,4,42765
319,17,4,46976
319,20,4,47387
319,23,4,37052
320,2,5,32495
320,5,5,30107
320,8,5,40578
320,11,5,44589
320,14,5,44330
320,17,5,48063
320,20,5,47789
320,23,5,37265
321,2,6,32618
321,5,6,30129
321,8,6,40567
321,11,6,44483
321,14,6,44598
321,17,6,47707
321,20,6,45849
321,23,6,36290
322,2,7,31352
322,5,7,29295
322,8,7,31498
322,11,7,38858
322,14,7,38201
322,17,7,40970
322,20,7,41844
322,23,7,34485
323,2,1,31130
323,5,1,28928
323,8,1,30526
323,11,1,36979
323,14,1,38164
323,17,1,43024
323,20,1,43287
323,23,1,34631
324,2,2,30964
324,5,2,28505
324,8,2,39876
324,11,2,44519
324,14,2,45301
324,17,2,49466
324,20,2,47666
324,23,2,36413
325,2,3,31764
325,5,3,29143
325,8,3,40421
325,11,3,44019
325,14,3,44303
325,17,3,48437
325,20,3,47016
325,23,3,36935
326,2,4,32636
326,5,4,29634
326,8,4,41543
326,11,4,46064
326,14,4,46061
326,17,4,49332
326,20,4,48628
326,23,4,37767
327,2,5,32404
327,5,5,29615
327,8,5,39895
327,11,5,43348
327,14,5,44035
327,17,5,48824
327,20,5,47543
327,23,5,36957
328,2,6,32406
328,5,6,30216
328,8,6,40859
328,11,6,44024
328,14,6,43036
328,17,6,47049
328,20,6,46283
328,23,6,37050
329,2,7,33091
329,5,7,30389
329,8,7,32856
329,11,7,41171
329,14,7,41731
329,17,7,44808
329,20,7,42831
329,23,7,34774
330,2,1,31023
330,5,1,28538
330,8,1,29985
330,11,1,36992
330,14,1,39004
330,17,1,44014
330,20,1,43617
330,23,1,35073
331,2,2,31604
331,5,2,29894
331,8,2,41123
331,11,2,45955
331,14,2,45957
331,17,2,51022
331,20,2,49005
331,23,2,37683
332,2,3,33201
332,5,3,30573
332,8,3,41540
332,11,3,45291
332,14,3,45743
332,17,3,50662
332,20,3,49303
332,23,3,38179
333,2,4,33129
333,5,4,30788
333,8,4,42824
333,11,4,45912
333,14,4,45812
333,17,4,51023
333,21,4,50704
334,0,5,35905
334,3,5,33882
334,6,5,33032
334,9,5,46541
334,12,5,47375
334,15,5,47006
334,18,5,53577
334,21,5,48915
335,0,6,36647
335,3,6,35759
335,6,6,35346
335,9,6,47813
335,12,6,48513
335,15,6,47434
335,18,6,53326
335,21,6,47150
336,0,7,36894
336,3,7,34656
336,6,7,32643
336,9,7,38796
336,12,7,42897
336,15,7,41383
336,18,7,48951
336,21,7,43367
337,0,1,35425
337,3,1,34088
337,6,1,32152
337,9,1,35124
337,12,1,42345
337,15,1,42605
337,18,1,50092
337,21,1,44725
338,0,2,34531
338,3,2,33796
338,6,2,33346
338,9,2,46593
338,12,2,47420
338,15,2,47173
338,18,2,54131
338,21,2,47692
339,0,3,35701
339,3,3,33922
339,6,3,32763
339,9,3,46595
339,12,3,47595
339,15,3,47743
339,18,3,54093
339,21,3,48984
340,0,4,36865
340,3,4,35525
340,6,4,34635
340,9,4,47655
340,12,4,48561
340,15,4,48184
340,18,4,54625
340,21,4,50012
341,0,5,37810
341,3,5,36290
341,6,5,35409
341,9,5,48844
341,12,5,50284
341,15,5,50390
341,18,5,54748
341,21,5,49461
342,0,6,37191
342,3,6,35722
342,6,6,34494
342,9,6,47469
342,12,6,48036
342,15,6,47051
342,18,6,53395
342,21,6,46490
343,0,7,36552
343,3,7,35077
343,6,7,33267
343,9,7,38828
343,12,7,42593
343,15,7,41136
343,18,7,48622
343,21,7,42433
344,0,1,34185
344,3,1,32530
344,6,1,29446
344,9,1,32392
344,12,1,40025
344,15,1,40644
344,18,1,48077
344,21,1,42791
345,0,2,33925
345,3,2,33105
345,6,2,32479
345,9,2,46989
345,12,2,48122
345,15,2,48119
345,18,2,55263
345,21,2,49924
346,0,3,37568
346,3,3,36076
346,6,3,36254
346,9,3,49830
346,12,3,50333
346,15,3,50720
346,18,3,56486
346,21,3,51716
347,0,4,39408
347,3,4,37879
347,6,4,37568
347,9,4,51823
347,12,4,52882
347,15,4,52335
347,18,4,56678
347,21,4,51923
348,0,5,39767
348,3,5,38070
348,6,5,37286
348,9,5,51813
348,12,5,51842
348,15,5,52034
348,18,5,56292
348,21,5,51053
349,0,6,38950
349,3,6,35845
349,6,6,34839
349,9,6,48776
349,12,6,50789
349,15,6,49794
349,18,6,53522
349,21,6,46028
350,0,7,36383
350,3,7,33680
350,6,7,30999
350,9,7,37236
350,12,7,41496
350,15,7,41068
350,18,7,48154
350,21,7,42354
351,0,1,35398
351,3,1,32833
351,6,1,30025
351,9,1,33485
351,12,1,40010
351,15,1,40624
351,18,1,48134
351,21,1,43312
352,0,2,34183
352,3,2,32341
352,6,2,31424
352,9,2,46046
352,12,2,46726
352,15,2,46495
352,18,2,53937
352,21,2,47606
353,0,3,36067
353,3,3,33897
353,6,3,32750
353,9,3,46635
353,12,3,47153
353,15,3,46810
353,18,3,54411
353,21,3,48007
354,0,4,36269
354,3,4,33689
354,6,4,32768
354,9,4,46621
354,12,4,47909
354,15,4,47840
354,18,4,53656
354,21,4,47270
355,0,5,35782
355,3,5,33067
355,6,5,31578
355,9,5,45566
355,12,5,47173
355,15,5,47194
355,18,5,52267
355,21,5,46058
356,0,6,35787
356,3,6,33402
356,6,6,31983
356,9,6,44200
356,12,6,44889
356,15,6,43523
356,18,6,49968
356,21,6,43802
357,0,7,34460
357,3,7,31771
357,6,7,29279
357,9,7,35123
357,12,7,40720
357,15,7,40596
357,18,7,45706
357,21,7,40603
358,0,1,33184
358,3,1,29270
358,6,1,26281
358,9,1,30404
358,12,1,36877
358,15,1,37289
358,18,1,44198
358,21,1,40002
359,0,2,32457
359,3,2,29870
359,6,2,28246
359,9,2,36889
359,12,2,41879
359,15,2,40662
359,18,2,44715
359,21,2,38843
360,0,3,32409
360,3,3,29024
360,6,3,26595
360,9,3,31913
360,12,3,38635
360,15,3,37251
360,18,3,35286
360,21,3,33057
361,0,4,29962
361,3,4,27580
361,6,4,25417
361,9,4,27747
361,12,4,35015
361,15,4,36379
361,18,4,39422
361,21,4,35800
362,0,5,30489
362,3,5,28413
362,6,5,26602
362,9,5,33995
362,12,5,40544
362,15,5,40666
362,18,5,46852
362,21,5,41677
363,0,6,33541
363,3,6,30521
363,6,6,27760
363,9,6,34146
363,12,6,40459
363,15,6,40101
363,18,6,45227
363,21,6,39396
364,0,7,31606
364,3,7,28217
364,6,7,25951
364,9,7,30645
364,12,7,38090
364,15,7,38542
364,18,7,43932
364,21,7,38818
365,0,1,31750
365,3,1,28539
365,6,1,26357
365,9,1,28830
365,12,1,36332
365,15,1,37425
365,18,1,43464
365,21,1,38504
366,0,2,31186
366,3,2,28473
366,6,2,26170
366,9,2,32314
366,12,2,39351
366,15,2,40207
366,18,2,45358
366,21,2,37323
1,0,3,32226
1,3,3,30697
1,6,3,26169
1,9,3,26516
1,12,3,33236
1,15,3,35251
1,18,3,42483
1,21,3,38163
2,0,4,31342
2,3,4,29921
2,6,4,28501
2,9,4,39271
2,12,4,44905
2,15,4,45557
2,18,4,50483
2,21,4,43813
3,0,5,33879
3,3,5,31487
3,6,5,29476
3,9,5,39796
3,12,5,44065
3,15,5,44715
3,18,5,50729
3,21,5,43878
4,0,6,34000
4,3,6,31256
4,6,6,29586
4,9,6,40427
4,12,6,44038
4,15,6,43609
4,18,6,49105
4,21,6,42649
5,0,7,33677
5,3,7,30966
5,6,7,28671
5,9,7,32872
5,12,7,38849
5,15,7,38158
5,18,7,44995
5,21,7,39542
6,0,1,32740
6,3,1,29865
6,6,1,27561
6,9,1,29716
6,12,1,38610
6,15,1,39874
6,18,1,46136
6,21,1,40528
7,0,2,31757
7,3,2,30183
7,6,2,29023
7,9,2,43524
7,12,2,46068
7,15,2,46176
7,18,2,52043
7,21,2,45174
8,0,3,33945
8,3,3,31518
8,6,3,31054
8,9,3,44199
8,12,3,45069
8,15,3,45527
8,18,3,52138
8,21,3,45468
9,0,4,33889
9,3,4,32513
9,6,4,31772
9,9,4,44830
9,12,4,45816
9,15,4,45189
9,18,4,52310
9,21,4,46836
10,0,5,35008
10,3,5,33905
10,6,5,33066
10,9,5,46644
10,12,5,48418
10,15,5,48516
10,18,5,53427
10,21,5,47981
11,0,6,36378
11,3,6,34464
11,6,6,33260
11,9,6,46403
11,12,6,47854
11,15,6,46737
11,18,6,53011
11,21,6,46264
12,0,7,35829
12,3,7,33300
12,6,7,30733
12,9,7,36603
12,12,7,43098
12,15,7,42591
12,18,7,48710
12,21,7,43116
13,0,1,35505
13,3,1,33559
13,6,1,31488
13,9,1,33648
13,12,1,42384
13,15,1,43478
13,18,1,50371
13,21,1,45102
14,0,2,35560
14,3,2,34916
14,6,2,34013
14,9,2,48144
14,12,2,50933
14,15,2,51160
14,18,2,54465
14,21,2,48972
15,0,3,47556
15,3,3,47556
15,6,3,47556
15,9,3,47556
15,12,3,50310
15,15,3,50055
15,18,3,55278
15,21,3,50671
16,0,4,38297
16,3,4,37287
16,6,4,36448
16,9,4,50715
16,12,4,52404
16,15,4,51470
16,18,4,56431
16,21,4,51539
17,0,5,39681
17,3,5,38309
17,6,5,37634
17,9,5,50112
17,12,5,52109
17,15,5,51455
17,18,5,55478
17,21,5,50381
18,0,6,38807
18,3,6,37541
18,6,6,36341
18,9,6,49533
18,12,6,52095
18,15,6,50873
18,18,6,54766
18,21,6,47609
19,0,7,36976
19,3,7,35537
19,6,7,33594
19,9,7,38420
19,12,7,46591
19,15,7,45973
19,18,7,51213
19,21,7,44673
20,0,1,36581
20,3,1,34873
20,6,1,32549
20,9,1,34396
20,12,1,45590
20,15,1,46323
20,18,1,50995
20,21,1,45729
21,0,2,37907
21,3,2,37907
21,6,2,37907
21,9,2,37907
21,12,2,42956
21,15,2,51772
21,18,2,55774
21,21,2,50134
22,0,3,38460
22,3,3,37836
22,6,3,37264
22,9,3,50286
22,12,3,52033
22,15,3,51484
22,18,3,55541
22,21,3,50437
23,0,4,38277
23,3,4,37159
23,6,4,37006
23,9,4,49806
23,12,4,52254
23,15,4,51976
