260,7,1,23863
260,8,1,25602
260,9,1,27638
260,10,1,28409
260,11,1,28548
260,12,1,28676
260,13,1,28442
260,14,1,27770
260,15,1,28224
260,16,1,29580
260,17,1,31601
260,18,1,33061
260,19,1,34546
260,20,1,34574
260,21,1,31907
260,22,1,28409
260,23,1,25272
261,0,2,23904
261,1,2,23602
261,2,2,23460
261,3,2,23067
261,4,2,22887
261,5,2,23422
261,6,2,27044
261,7,2,32981
261,8,2,35041
261,9,2,35114
261,10,2,34579
261,11,2,33882
261,12,2,33547
261,13,2,33245
261,14,2,33449
261,15,2,33997
261,16,2,36279
261,17,2,38208
261,18,2,38691
261,19,2,39268
261,20,2,38553
261,21,2,35776
261,22,2,31207
261,23,2,27208
262,0,3,25436
262,1,3,24689
262,2,3,24809
262,3,3,24405
262,4,3,24499
262,5,3,25414
262,6,3,28882
262,7,3,34122
262,8,3,35709
262,9,3,34967
262,10,3,33856
262,11,3,32998
262,12,3,32699
262,13,3,32217
262,14,3,32107
262,15,3,32216
262,16,3,33906
262,17,3,35857
262,18,3,37159
262,19,3,38723
262,20,3,38168
262,21,3,34487
262,22,3,30558
262,23,3,26448
263,0,4,23812
263,1,4,23578
263,2,4,23628
263,3,4,23269
263,4,4,23193
263,5,4,23579
263,6,4,27480
263,7,4,33174
263,8,4,34833
263,9,4,34776
263,10,4,34333
263,11,4,33826
263,12,4,33906
263,13,4,33610
263,14,4,33602
263,15,4,33915
263,16,4,35895
263,17,4,37563
263,18,4,37859
263,19,4,38428
263,20,4,37307
263,21,4,33782
263,22,4,29453
263,23,4,25450
264,0,5,23989
264,1,5,23547
264,2,5,23370
264,3,5,22933
264,4,5,22904
264,5,5,23509
264,6,5,26938
264,7,5,32440
264,8,5,34278
264,9,5,34789
264,10,5,34607
264,11,5,34480
264,12,5,34575
264,13,5,33860
264,14,5,33513
264,15,5,33227
264,16,5,34793
264,17,5,36405
264,18,5,37209
264,19,5,38286
264,20,5,37765
264,21,5,34682
264,22,5,30718
264,23,5,26729
265,0,6,24781
265,1,6,24233
265,2,6,24287
265,3,6,24039
265,4,6,23844
265,5,6,24829
265,6,6,27841
265,7,6,33274
265,8,6,34573
265,9,6,33179
265,10,6,31433
265,11,6,30525
265,12,6,30135
265,13,6,29616
265,14,6,29666
265,15,6,30056
265,16,6,32151
265,17,6,34073
265,18,6,35024
265,19,6,35871
265,20,6,34837
265,21,6,32105
265,22,6,28855
265,23,6,25497
266,0,7,22913
266,1,7,22366
266,2,7,22284
266,3,7,22014
266,4,7,22068
266,5,7,22305
266,6,7,23037
266,7,7,25386
266,8,7,28634
266,9,7,29986
266,10,7,29453
266,11,7,28414
266,12,7,27204
266,13,7,26032
266,14,7,25550
266,15,7,25828
266,16,7,27391
266,17,7,30168
266,18,7,31786
266,19,7,32776
266,20,7,31482
266,21,7,29104
266,22,7,26649
266,23,7,24148
267,0,1,21894
267,1,1,21369
267,2,1,21308
267,3,1,21217
267,4,1,20854
267,5,1,20710
267,6,1,21143
267,7,1,22275
267,8,1,24566
267,9,1,26313
267,10,1,26875
267,11,1,26726
267,12,1,26988
267,13,1,26755
267,14,1,26828
267,15,1,27810
267,16,1,29888
267,17,1,32319
267,18,1,33726
267,19,1,34843
267,20,1,33681
267,21,1,31138
267,22,1,28085
267,23,1,24837
268,0,2,23371
268,1,2,23365
268,2,2,23498
268,3,2,23212
268,4,2,23141
268,5,2,23582
268,6,2,27382
268,7,2,33484
268,8,2,36170
268,9,2,36292
268,10,2,36074
268,11,2,35712
268,12,2,35591
268,13,2,35210
268,14,2,34841
268,15,2,34932
268,16,2,36519
268,17,2,38140
268,18,2,38767
268,19,2,39495
268,20,2,38154
268,21,2,35048
268,22,2,30844
268,23,2,26975
269,0,3,25260
269,1,3,24626
269,2,3,24399
269,3,3,23903
269,4,3,23884
269,5,3,24660
269,6,3,28322
269,7,3,33711
269,8,3,36069
269,9,3,36009
269,10,3,35002
269,11,3,34180
269,12,3,33942
269,13,3,33251
269,14,3,33084
269,15,3,33011
269,16,3,33800
269,17,3,36776
269,18,3,37755
269,19,3,39281
269,20,3,37554
269,21,3,33868
269,22,3,30075
269,23,3,26180
270,0,4,24478
270,1,4,23994
270,2,4,23605
270,3,4,23017
270,4,4,22828
270,5,4,23667
270,6,4,27256
270,7,4,32477
270,8,4,34228
270,9,4,34199
270,10,4,33462
270,11,4,32851
270,12,4,32729
270,13,4,32559
270,14,4,32391
270,15,4,33199
270,16,4,35308
270,17,4,37233
270,18,4,38011
270,19,4,38561
270,20,4,36740
270,21,4,33623
270,22,4,30214
270,23,4,26344
271,0,5,24667
271,1,5,24134
271,2,5,23674
271,3,5,22960
271,4,5,22576
271,5,5,23812
271,6,5,27752
271,7,5,33601
271,8,5,35370
271,9,5,34941
271,10,5,30758
271,11,5,32864
271,12,5,32211
271,13,5,31751
271,14,5,30989
271,15,5,31466
271,16,5,33690
271,17,5,35781
271,18,5,36952
271,19,5,38696
271,20,5,36912
271,21,5,33347
271,22,5,29628
271,23,5,25646
272,0,6,23740
272,1,6,23106
272,2,6,23060
272,3,6,22587
272,4,6,22540
272,5,6,23442
272,6,6,26794
272,7,6,32428
272,8,6,35024
272,9,6,35362
272,10,6,34872
272,11,6,34347
272,12,6,33572
272,13,6,32266
272,14,6,31282
272,15,6,31242
272,16,6,32626
272,17,6,34329
272,18,6,35405
272,19,6,36636
272,20,6,34624
272,21,6,31934
272,22,6,28666
272,23,6,25521
273,0,7,23415
273,1,7,23383
273,2,7,22906
273,3,7,22119
273,4,7,21841
273,5,7,21797
273,6,7,23046
273,7,7,25885
273,8,7,29310
273,9,7,30807
273,10,7,30540
273,11,7,29306
273,12,7,28324
273,13,7,27661
273,14,7,27714
273,15,7,28615
273,16,7,30252
273,17,7,32598
273,18,7,34311
273,19,7,34775
273,20,7,33185
273,21,7,30924
273,22,7,28423
273,23,7,25443
274,0,1,23188
274,1,1,22052
274,2,1,21727
274,3,1,21261
274,4,1,20673
274,5,1,20782
274,6,1,21824
274,7,1,22906
274,8,1,24979
274,9,1,27530
274,10,1,28552
274,11,1,29016
274,12,1,29315
274,13,1,28714
274,14,1,28115
274,15,1,28342
274,16,1,29868
274,17,1,31488
274,18,1,32275
274,19,1,32907
274,20,1,30964
274,21,1,28464
274,22,1,25319
274,23,1,22917
275,0,2,20976
275,1,2,20003
275,2,2,20001
275,3,2,19922
275,4,2,19805
275,5,2,20791
275,6,2,24773
275,7,2,31193
275,8,2,32426
275,9,2,31941
275,10,2,31726
275,11,2,31763
275,12,2,32181
275,13,2,32009
275,14,2,32242
275,15,2,32286
275,16,2,33704
275,17,2,36060
275,18,2,37135
275,19,2,38069
275,20,2,36030
275,21,2,32451
275,22,2,28976
275,23,2,24359
276,0,3,22269
276,1,3,21942
276,2,3,21652
276,3,3,21411
276,4,3,21703
276,5,3,22293
276,6,3,26249
276,7,3,31960
276,8,3,33614
276,9,3,32732
276,10,3,31971
276,11,3,31972
276,12,3,32208
276,13,3,32034
276,14,3,31801
276,15,3,32510
276,16,3,34887
276,17,3,37305
276,18,3,39171
276,19,3,40115
276,20,3,38262
276,21,3,34473
276,22,3,30174
276,23,3,25511
277,0,4,23386
277,1,4,22981
277,2,4,22763
277,3,4,22367
277,4,4,22133
277,5,4,23121
277,6,4,27544
277,7,4,34102
277,8,4,35578
277,9,4,35809
277,10,4,36004
277,11,4,36026
277,12,4,35479
277,13,4,35347
277,14,4,35306
277,15,4,35610
277,16,4,36357
277,17,4,38359
277,18,4,39758
277,19,4,40192
277,20,4,37746
277,21,4,34383
277,22,4,31073
277,23,4,25663
278,0,5,23177
278,1,5,22960
278,2,5,22641
278,3,5,22121
278,4,5,21839
278,5,5,22661
278,6,5,26285
278,7,5,32638
278,8,5,34724
278,9,5,33756
278,10,5,31829
278,11,5,30411
278,12,5,30071
278,13,5,29562
278,14,5,29613
278,15,5,30199
278,16,5,32830
278,17,5,35470
278,18,5,37523
278,19,5,39646
278,20,5,37798
278,21,5,34577
278,22,5,30332
278,23,5,26045
279,0,6,24419
279,1,6,23867
279,2,6,24142
279,3,6,23618
279,4,6,23575
279,5,6,24555
279,6,6,28470
279,7,6,34473
279,8,6,36078
279,9,6,34788
279,10,6,33262
279,11,6,32637
279,12,6,32557
279,13,6,32118
279,14,6,32039
279,15,6,32426
279,16,6,34590
279,17,6,36632
279,18,6,38176
279,19,6,38701
279,20,6,35904
279,21,6,32881
279,22,6,29458
279,23,6,25382
280,0,7,22982
280,1,7,22524
280,2,7,22227
280,3,7,21359
280,4,7,20992
280,5,7,21208
280,6,7,22549
280,7,7,25621
280,8,7,28097
280,9,7,29808
280,10,7,30111
280,11,7,29932
280,12,7,29643
280,13,7,29189
280,14,7,28798
280,15,7,28932
280,16,7,30363
280,17,7,32589
280,18,7,34348
280,19,7,34844
280,20,7,32871
280,21,7,30566
280,22,7,28022
280,23,7,25155
281,0,1,23325
281,1,1,23055
281,2,1,23067
281,3,1,22640
281,4,1,22231
281,5,1,22352
281,6,1,23334
281,7,1,24852
281,8,1,26555
281,9,1,28499
281,10,1,29287
281,11,1,29287
281,12,1,29547
281,13,1,29237
281,14,1,29165
281,15,1,29920
281,16,1,31810
281,17,1,34171
281,18,1,36122
281,19,1,36979
281,20,1,34920
281,21,1,32147
281,22,1,28788
281,23,1,25647
282,0,2,24307
282,1,2,24126
282,2,2,24050
282,3,2,23450
282,4,2,23301
282,5,2,24206
282,6,2,27813
282,7,2,34494
282,8,2,36261
282,9,2,36506
282,10,2,36325
282,11,2,36017
282,12,2,36212
282,13,2,36093
282,14,2,36028
282,15,2,36271
282,16,2,37181
282,17,2,39099
282,18,2,40472
282,19,2,40515
282,20,2,37867
282,21,2,35180
282,22,2,31634
282,23,2,25717
283,0,3,23939
283,1,3,23534
283,2,3,23100
283,3,3,22368
283,4,3,22285
283,5,3,23663
283,6,3,27664
283,7,3,34778
283,8,3,37486
283,9,3,37311
283,10,3,36712
283,11,3,36570
283,12,3,36061
283,13,3,35453
283,14,3,35330
283,15,3,35484
283,16,3,36852
283,17,3,38142
283,18,3,39017
283,19,3,39310
283,20,3,37775
283,21,3,34375
283,22,3,30166
283,23,3,25183
284,0,4,22674
284,1,4,22069
284,2,4,21949
284,3,4,21033
284,4,4,21617
284,5,4,22647
284,6,4,26102
284,7,4,32503
284,8,4,35801
284,9,4,36213
284,10,4,36132
284,11,4,36003
284,12,4,35924
284,13,4,35618
284,14,4,34988
284,15,4,34464
284,16,4,35844
284,17,4,37750
284,18,4,39026
284,19,4,39151
284,20,4,36560
284,21,4,33519
284,22,4,29481
284,23,4,24701
285,0,5,23189
285,1,5,23032
285,2,5,23040
285,3,5,22563
285,4,5,22561
285,5,5,23413
285,6,5,28007
285,7,5,34808
285,8,5,36737
285,9,5,36667
285,10,5,35843
285,11,5,35589
285,12,5,35589
285,13,5,34193
285,14,5,33001
285,15,5,33530
285,16,5,35996
285,17,5,38101
285,18,5,38906
285,19,5,39339
285,20,5,37834
285,21,5,34479
285,22,5,30767
285,23,5,25197
286,0,6,23270
286,1,6,22603
286,2,6,22284
286,3,6,21851
286,4,6,21551
286,5,6,22161
286,6,6,26596
286,7,6,33603
286,8,6,36108
286,9,6,36190
286,10,6,35828
286,11,6,35165
286,12,6,34743
286,13,6,34151
286,14,6,33706
286,15,6,33598
286,16,6,34471
286,17,6,35774
286,18,6,37116
286,19,6,37201
286,20,6,34637
286,21,6,32768
286,22,6,29726
286,23,6,25121
287,0,7,22968
287,1,7,22273
287,2,7,22209
287,3,7,21578
287,4,7,21238
287,5,7,21344
287,6,7,22624
287,7,7,25323
287,8,7,28442
287,9,7,30108
287,10,7,30285
287,11,7,29522
287,12,7,29301
287,13,7,28713
287,14,7,28172
287,15,7,28373
287,16,7,29668
287,17,7,32460
287,18,7,34624
287,19,7,34316
287,20,7,32228
287,21,7,29655
287,22,7,27111
287,23,7,24223
288,0,1,21834
288,1,1,21590
288,2,1,21143
288,3,1,20740
288,4,1,20305
288,5,1,20366
288,6,1,21616
288,7,1,22946
288,8,1,24442
288,9,1,26825
288,10,1,27972
288,11,1,27887
288,12,1,27805
288,13,1,26960
288,14,1,26045
288,15,1,26727
288,16,1,29242
288,17,1,32303
288,18,1,35095
288,19,1,35511
288,20,1,33879
288,21,1,31842
288,22,1,28815
288,23,1,25632
289,0,2,24241
289,1,2,23701
289,2,2,23729
289,3,2,23249
289,4,2,23165
289,5,2,23924
289,6,2,27479
289,7,2,33181
289,8,2,35370
289,9,2,35601
289,10,2,35061
289,11,2,35566
289,12,2,34779
289,13,2,33433
289,14,2,33939
289,15,2,34598
289,16,2,36058
289,17,2,37108
289,18,2,37661
289,19,2,37426
289,20,2,34591
289,21,2,30972
289,22,2,27030
289,23,2,23898
290,0,3,22075
290,1,3,21650
290,2,3,21657
290,3,3,21394
290,4,3,21169
290,5,3,22145
290,6,3,26655
290,7,3,33319
290,8,3,35086
290,9,3,34805
290,10,3,34149
290,11,3,34006
290,12,3,34446
290,13,3,34592
290,14,3,34599
290,15,3,36013
290,16,3,37231
290,17,3,39568
290,18,3,41482
290,19,3,41371
290,20,3,39055
290,21,3,36148
290,22,3,32067
290,23,3,28162
291,0,4,26015
291,1,4,25563
291,2,4,25305
291,3,4,24646
291,4,4,24592
291,5,4,25953
291,6,4,30719
291,7,4,37200
291,8,4,38673
291,9,4,38546
291,10,4,38836
291,11,4,38660
291,12,4,38843
291,13,4,39266
291,14,4,39049
291,15,4,38944
291,16,4,39561
291,17,4,41320
291,18,4,42840
291,19,4,42119
291,20,4,40629
291,21,4,37085
291,22,4,32718
291,23,4,27939
292,0,5,26033
292,1,5,25803
292,2,5,25683
292,3,5,24950
292,4,5,24894
292,5,5,25550
292,6,5,30069
292,7,5,36656
292,8,5,38547
292,9,5,39080
292,10,5,39211
292,11,5,39640
292,12,5,39920
292,13,5,38870
292,14,5,38238
292,15,5,39327
292,16,5,40416
292,17,5,40632
292,18,5,41745
292,19,5,41192
292,20,5,39750
292,21,5,36499
292,22,5,32040
292,23,5,27245
293,0,6,25192
293,1,6,24860
293,2,6,24793
293,3,6,24400
293,4,6,24295
293,5,6,24990
293,6,6,28875
293,7,6,35298
293,8,6,37671
293,9,6,37958
293,10,6,37566
293,11,6,37013
293,12,6,36656
293,13,6,36167
293,14,6,35805
293,15,6,35735
293,16,6,36927
293,17,6,38252
293,18,6,39352
293,19,6,39371
293,20,6,36995
293,21,6,33898
293,22,6,30211
293,23,6,25272
294,0,7,22469
294,1,7,22270
294,2,7,21873
294,3,7,21186
294,4,7,20577
294,5,7,20945
294,6,7,22509
294,7,7,24474
294,8,7,27255
294,9,7,28585
294,10,7,28457
294,11,7,28029
294,12,7,27840
294,13,7,27360
294,14,7,27252
294,15,7,27852
294,16,7,29887
294,17,7,32863
294,18,7,35308
294,19,7,34216
294,20,7,31766
294,21,7,29106
294,22,7,26445
294,23,7,24202
295,0,1,22115
295,1,1,21242
295,2,1,20881
295,3,1,20095
295,4,1,19901
295,5,1,19894
295,6,1,20670
295,7,1,21998
295,8,1,23939
295,9,1,25999
295,10,1,27053
295,11,1,27279
295,12,1,27602
295,13,1,27616
295,14,1,27485
295,15,1,27749
295,16,1,29793
295,17,1,32757
295,18,1,35693
295,19,1,35263
295,20,1,33061
295,21,1,30969
295,22,1,28486
295,23,1,24883
296,0,2,22965
296,1,2,23697
296,2,2,23909
296,3,2,23744
296,4,2,23687
296,5,2,24769
296,6,2,29463
296,7,2,34807
296,8,2,38834
296,9,2,39784
296,10,2,39731
296,11,2,39619
296,12,2,39581
296,13,2,38979
296,14,2,38783
296,15,2,39064
296,16,2,39567
296,17,2,40746
296,18,2,42543
296,19,2,41482
296,20,2,38796
296,21,2,36130
296,22,2,32140
296,23,2,27341
297,0,3,25580
297,1,3,25005
297,2,3,25018
297,3,3,24414
297,4,3,23841
297,5,3,24421
297,6,3,27896
297,7,3,33948
297,8,3,37325
297,9,3,38412
297,10,3,38391
297,11,3,38034
297,12,3,37578
297,13,3,36952
297,14,3,36796
297,15,3,37290
297,16,3,38259
297,17,3,40211
297,18,3,41719
297,19,3,40666
297,20,3,39321
297,21,3,36333
297,22,3,31918
297,23,3,26758
298,0,4,24255
298,1,4,23658
298,2,4,23311
298,3,4,22795
298,4,4,23231
298,5,4,24266
298,6,4,27236
298,7,4,34054
298,8,4,37487
298,9,4,37706
298,10,4,36778
298,11,4,35721
298,12,4,34801
298,13,4,33724
298,14,4,33441
298,15,4,34418
298,16,4,36709
298,17,4,38325
298,18,4,41298
298,19,4,40961
298,20,4,39550
298,21,4,36663
298,22,4,32933
298,23,4,27143
299,0,5,24441
299,1,5,24839
299,2,5,24820
299,3,5,24114
299,4,5,23879
299,5,5,25036
299,6,5,28727
299,7,5,34273
299,8,5,38109
299,9,5,38585
299,10,5,38512
299,11,5,38579
299,12,5,38302
299,13,5,38488
299,14,5,38491
299,15,5,39015
299,16,5,39233
299,17,5,40441
299,18,5,42682
299,19,5,41822
299,20,5,39569
299,21,5,37286
299,22,5,33962
299,23,5,28609
300,0,6,25561
300,1,6,24903
300,2,6,24875
300,3,6,24153
300,4,6,23917
300,5,6,25575
300,6,6,29894
300,7,6,35895
300,8,6,38664
300,9,6,38481
300,10,6,37305
300,11,6,36118
300,12,6,35348
300,13,6,34356
300,14,6,34134
300,15,6,34774
300,16,6,36306
300,17,6,38463
300,18,6,40480
300,19,6,39665
300,20,6,38303
300,21,6,35686
300,22,6,31883
300,23,6,26175
301,0,7,23352
301,1,7,23142
301,2,7,23600
301,3,7,22754
301,4,7,22039
301,5,7,22076
301,6,7,23144
301,7,7,26102
301,8,7,28306
301,9,7,30269
301,10,7,30506
301,11,7,29799
301,12,7,29157
301,13,7,28145
301,14,7,27736
301,15,7,27924
301,16,7,29450
301,17,7,32230
301,18,7,34745
301,19,7,32849
301,20,7,30467
301,21,7,28153
301,22,7,25716
301,23,7,22979
302,0,1,21048
302,1,1,21400
302,2,1,21810
302,3,1,21215
302,4,1,21125
302,5,1,20867
302,6,1,21463
302,7,1,21882
302,8,1,23710
302,9,1,26143
302,10,1,28057
302,11,1,28749
302,12,1,28827
302,13,1,29074
302,14,1,29173
302,15,1,29497
302,16,1,31319
302,17,1,34830
302,18,1,39374
302,19,1,39147
302,20,1,37539
302,21,1,35452
302,22,1,33635
302,23,1,30307
303,0,2,26223
303,1,2,25523
303,2,2,25498
303,3,2,25251
303,4,2,24918
303,5,2,25048
303,6,2,26588
303,7,2,30648
303,8,2,36316
303,9,2,38344
303,10,2,38548
303,11,2,38627
303,12,2,38396
303,13,2,37853
303,14,2,37567
303,15,2,38006
303,16,2,38281
303,17,2,41601
303,18,2,45492
303,19,2,45163
303,20,2,43008
303,21,2,40983
303,22,2,37562
303,23,2,33445
304,0,3,27970
304,1,3,26913
304,2,3,26796
304,3,3,25763
304,4,3,25143
304,5,3,24766
304,6,3,25765
304,7,3,31365
304,8,3,37165
304,9,3,39049
304,10,3,38935
304,11,3,38676
304,12,3,38854
304,13,3,38731
304,14,3,38444
304,15,3,38607
304,16,3,39388
304,17,3,41914
304,18,3,43925
304,19,3,42789
304,20,3,42035
304,21,3,40442
304,22,3,37037
304,23,3,32778
305,0,4,27202
305,1,4,26161
305,2,4,26153
305,3,4,25346
305,4,4,24729
305,5,4,24571
305,6,4,25844
305,7,4,29797
305,8,4,34594
305,9,4,36023
305,10,4,36405
305,11,4,36241
305,12,4,36411
305,13,4,36559
305,14,4,36413
305,15,4,36774
305,16,4,37674
305,17,4,40413
305,18,4,43473
305,19,4,44347
305,20,4,42544
305,21,4,40025
305,22,4,36225
305,23,4,32456
306,0,5,28821
306,1,5,27943
306,2,5,27436
306,3,5,26331
306,4,5,25882
306,5,5,25739
306,6,5,27065
306,7,5,31602
306,8,5,38054
306,9,5,40421
306,10,5,41175
306,11,5,41002
306,12,5,40637
306,13,5,40540
306,14,5,40621
306,15,5,40812
306,16,5,41272
306,17,5,42621
306,18,5,46180
306,19,5,45640
306,20,5,44212
306,21,5,41596
306,22,5,39339
306,23,5,34943
307,0,6,29903
307,1,6,28778
307,2,6,28167
307,3,6,26944
307,4,6,26294
307,5,6,26183
307,6,6,27338
307,7,6,32211
307,8,6,38256
307,9,6,39875
307,10,6,39971
307,11,6,40096
307,12,6,39955
307,13,6,40135
307,14,6,39557
307,15,6,39704
307,16,6,40028
307,17,6,40535
307,18,6,43744
307,19,6,43013
307,20,6,41740
307,21,6,39544
307,22,6,35656
307,23,6,32758
308,0,7,27902
308,1,7,27083
308,2,7,26629
308,3,7,25516
308,4,7,24692
308,5,7,23846
308,6,7,24130
308,7,7,25403
308,8,7,27637
308,9,7,30913
308,10,7,33127
308,11,7,33277
308,12,7,32486
308,13,7,31940
308,14,7,31272
308,15,7,30716
308,16,7,31744
308,17,7,34992
308,18,7,39204
308,19,7,38281
308,20,7,36027
308,21,7,33937
308,22,7,31756
308,23,7,28939
309,0,1,26249
309,1,1,25008
309,2,1,25101
309,3,1,24192
309,4,1,23548
309,5,1,22821
309,6,1,22893
309,7,1,24352
309,8,1,24484
309,9,1,26334
309,10,1,28060
309,11,1,28558
309,12,1,28810
309,13,1,29955
309,14,1,30544
309,15,1,31442
309,16,1,33539
309,17,1,37315
309,18,1,41309
309,19,1,40742
309,20,1,38998
309,21,1,37120
309,22,1,34635
309,23,1,31257
310,0,2,27960
310,1,2,27124
310,2,2,27404
310,3,2,26970
310,4,2,26553
310,5,2,26554
310,6,2,27555
310,7,2,32838
310,8,2,39762
310,9,2,41116
310,10,2,40624
310,11,2,39533
310,12,2,38441
310,13,2,38407
310,14,2,38578
310,15,2,39340
310,16,2,40427
310,17,2,43093
310,18,2,45853
310,19,2,45229
310,20,2,43512
310,21,2,40828
310,22,2,37064
310,23,2,32323
311,0,3,27423
311,1,3,26103
311,2,3,25857
311,3,3,25048
311,4,3,24911
311,5,3,25093
311,6,3,26615
311,7,3,30424
311,8,3,37154
311,9,3,39975
311,10,3,40328
311,11,3,40734
311,12,3,41134
311,13,3,41535
311,14,3,41843
311,15,3,42277
311,16,3,42938
311,17,3,45456
311,18,3,47339
311,19,3,47339
311,20,3,46676
311,21,3,44075
311,22,3,40333
311,23,3,35470
312,0,4,31341
312,1,4,30603
312,2,4,29659
312,3,4,28445
312,4,4,28070
312,5,4,28906
312,6,4,30041
312,7,4,33791
312,8,4,40198
312,9,4,42038
312,10,4,41719
312,11,4,41445
312,12,4,41026
312,13,4,40861
312,14,4,40714
312,15,4,41289
312,16,4,42977
312,17,4,46348
312,18,4,48501
312,19,4,47785
312,20,4,46460
312,21,4,43689
312,22,4,39113
312,23,4,34260
313,0,5,30319
313,1,5,28788
313,2,5,28900
313,3,5,28097
313,4,5,27925
313,5,5,27812
313,6,5,28581
313,7,5,32324
313,8,5,38529
313,9,5,40662
313,10,5,41444
313,11,5,41494
313,12,5,41102
313,13,5,40812
313,14,5,40507
313,15,5,40652
313,16,5,41441
313,17,5,44556
313,18,5,47605
313,19,5,47249
313,20,5,45509
313,21,5,42729
313,22,5,38708
313,23,5,34190
314,0,6,29994
314,1,6,28459
314,2,6,28554
314,3,6,27283
314,4,6,26433
314,5,6,24924
314,6,6,26202
314,7,6,30110
314,8,6,36097
314,9,6,38210
314,10,6,37746
314,11,6,36752
314,12,6,36075
314,13,6,36302
314,14,6,36400
314,15,6,37355
314,16,6,38854
314,17,6,41364
314,18,6,44453
314,19,6,44257
314,20,6,43682
314,21,6,41096
314,22,6,37431
314,23,6,33689
315,0,7,31005
315,1,7,29758
315,2,7,28544
315,3,7,27308
315,4,7,26722
315,5,7,25961
315,6,7,26115
315,7,7,27369
315,8,7,29945
315,9,7,32743
315,10,7,35164
315,11,7,35470
315,12,7,35075
315,13,7,34977
315,14,7,34608
315,15,7,34974
315,16,7,35754
315,17,7,38609
315,18,7,42013
315,19,7,41587
315,20,7,39415
315,21,7,37868
315,22,7,36004
315,23,7,33343
316,0,1,28611
316,1,1,26954
316,2,1,26625
316,3,1,25769
316,4,1,24719
316,5,1,24310
316,6,1,24195
316,7,1,25241
316,8,1,25339
316,9,1,26923
316,10,1,28516
316,11,1,29112
316,12,1,29233
316,13,1,29910
316,14,1,30195
316,15,1,31229
316,16,1,33336
316,17,1,37144
316,18,1,41431
316,19,1,40781
316,20,1,37617
316,21,1,36503
316,22,1,33924
316,23,1,30877
317,0,2,28095
317,1,2,27601
317,2,2,27844
317,3,2,27041
317,4,2,26646
317,5,2,26650
317,6,2,27919
317,7,2,33341
317,8,2,41133
317,9,2,43013
317,10,2,43588
317,11,2,43738
317,12,2,43874
317,13,2,43563
317,14,2,44206
317,15,2,44106
317,16,2,45066
317,17,2,46505
317,18,2,48472
317,19,2,47701
317,20,2,46850
317,21,2,44213
317,22,2,40243
317,23,2,35377
318,0,3,31201
318,1,3,29281
318,2,3,28732
318,3,3,27660
318,4,3,27332
318,5,3,28107
318,6,3,29878
318,7,3,33985
318,8,3,40471
318,9,3,43055
318,10,3,44120
318,11,3,44173
318,12,3,43805
318,13,3,43898
318,14,3,44013
318,15,3,44491
318,16,3,45627
318,17,3,47662
318,18,3,48916
318,19,3,48452
318,20,3,47626
318,21,3,45000
318,22,3,41009
318,23,3,36204
319,0,4,31934
319,1,4,31355
319,2,4,30722
319,3,4,29991
319,4,4,29590
319,5,4,29626
319,6,4,30630
319,7,4,34466
319,8,4,41644
319,9,4,43716
319,10,4,44021
319,11,4,43836
319,12,4,42966
319,13,4,43211
319,14,4,43414
319,15,4,43728
319,16,4,44185
319,17,4,45923
319,18,4,47762
319,19,4,47153
319,20,4,45938
319,21,4,43268
319,22,4,39079
319,23,4,34613
320,0,5,30630
320,1,5,29558
320,2,5,29520
320,3,5,28558
320,4,5,27810
320,5,5,27297
320,6,5,28109
320,7,5,31630
320,8,5,37600
320,9,5,39442
320,10,5,39496
320,11,5,38765
320,12,5,38808
320,13,5,39375
320,14,5,39707
320,15,5,40424
320,16,5,42010
320,17,5,45643
320,18,5,47794
320,19,5,47179
320,20,5,46224
320,21,5,44032
320,22,5,40481
320,23,5,35742
321,0,6,31728
321,1,6,30738
321,2,6,30076
321,3,6,29701
321,4,6,29443
321,5,6,29472
321,6,6,30443
321,7,6,33766
321,8,6,40085
321,9,6,42444
321,10,6,42267
321,11,6,41353
321,12,6,40009
321,13,6,39626
321,14,6,39699
321,15,6,40265
321,16,6,41523
321,17,6,44227
321,18,6,46492
321,19,6,45651
321,20,6,44372
321,21,6,41536
321,22,6,37781
321,23,6,33918
322,0,7,30252
322,1,7,28740
322,2,7,28401
322,3,7,27694
322,4,7,27251
322,5,7,26581
322,6,7,26890
322,7,7,28361
322,8,7,31007
322,9,7,34171
322,10,7,36315
322,11,7,37210
322,12,7,37637
322,13,7,37899
322,14,7,37375
322,15,7,37706
322,16,7,38680
322,17,7,39697
322,18,7,41425
322,19,7,40514
322,20,7,39892
322,21,7,38493
322,22,7,35884
322,23,7,33094
323,0,1,30559
323,1,1,29657
323,2,1,29447
323,3,1,28118
323,4,1,27113
323,5,1,26591
323,6,1,26145
323,7,1,27432
323,8,1,29015
323,9,1,30846
323,10,1,33079
323,11,1,34028
323,12,1,34340
323,13,1,34483
323,14,1,34991
323,15,1,35780
323,16,1,37681
323,17,1,41767
323,18,1,44200
323,19,1,43265
323,20,1,41084
323,21,1,39974
323,22,1,37478
323,23,1,33955
324,0,2,30320
324,1,2,29480
324,2,2,29647
324,3,2,29133
324,4,2,28190
324,5,2,27552
324,6,2,28437
324,7,2,32527
324,8,2,38798
324,9,2,41383
324,10,2,42159
324,11,2,42287
324,12,2,42513
324,13,2,42802
324,14,2,42708
324,15,2,42905
324,16,2,44058
324,17,2,46129
324,18,2,46989
324,19,2,46751
324,20,2,45375
324,21,2,43442
324,22,2,39865
324,23,2,35279
325,0,3,29364
325,1,3,28491
